id	branch_length	children	name	parent	support	type
4316700c-aa14-4db5-b1a6-5a3140432dea	4.00000200011636e-06		111	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
05921cde-c47a-4ee9-bfd1-3cb2a330e000	1.4000007000407254e-05		109	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
769a657c-16a7-4390-b06e-0a588a5ab72f	0.0064428136710726405		80	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
10c2ce21-2791-4adc-9d1d-b5166c4fa7b7	1.00000050002909e-06		24	6b55c5c6-1264-4c35-a075-d62b92b90f93		NodeType.TERMINAL
0fb8e158-5fb1-447d-9979-1d32028329b1	2.00000100005818e-06		72	729432c7-2302-4220-ba60-737caeee85fc		NodeType.TERMINAL
0237a323-a746-485d-9295-cb53de87045b	1.00000050002909e-06		20	94e29c45-a7cf-4d3f-99d3-1a057a341883		NodeType.TERMINAL
c941b751-c988-4373-a83a-adf02c57cfdd	0.006123442719627237		148	57758feb-52e8-4e82-a776-e62dd9d503c3		NodeType.TERMINAL
9ea62fa4-5b0e-44fe-b2d9-5719e443c268	0.011964965849794958			57758feb-52e8-4e82-a776-e62dd9d503c3	85.0	NodeType.INTERNAL
738c45f0-390a-4500-8266-f0d04ffc2637	1.2000006000349076e-05		98	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
01fe5939-2eb4-4641-a009-6e54f57f3834	5.00000250014545e-06		108	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
b2139fc1-9128-46f5-ae57-7c627b47a4a8	7.0000035002036296e-06		131	9ea62fa4-5b0e-44fe-b2d9-5719e443c268		NodeType.TERMINAL
dd976f11-c449-45c0-9bec-66c2025e36b0	0.011882952550763014			5910401e-608a-4d0a-bcb7-8da8930f919b	83.0	NodeType.INTERNAL
b4266188-0586-4362-bad6-c3a270ea9981	4.00000200011636e-06		82	6f260030-f27d-4f74-92a1-d5f443d25077		NodeType.TERMINAL
6b606cdd-7720-42c4-99a8-7a9a1fe43e6a	3.00000150008727e-06		1	0490e9f2-618e-4aee-a01e-74245c321589		NodeType.TERMINAL
e0a7dce2-1772-4b8d-8ff6-251048517b64	1.00000050002909e-06		100	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
22f45413-3e7c-4619-b84c-f9f83a814dcc	0.0070355158953695944		71	2ecf1845-0e20-4a9d-b131-14c41e29eda4		NodeType.TERMINAL
2ecf1845-0e20-4a9d-b131-14c41e29eda4	3.00000150008727e-06			8a29d462-4c43-4339-a8b2-005211bb5240	99.0	NodeType.INTERNAL
a37a4b6e-5d12-4a7a-8327-8e963a770cca	1.00000050002909e-06		10	94e29c45-a7cf-4d3f-99d3-1a057a341883		NodeType.TERMINAL
41d27047-98e1-48f5-a4d3-04f68d961e30	2.00000100005818e-06		113	e788e0f4-88a4-4775-a08b-04fed2f43d1b		NodeType.TERMINAL
409bdcb7-634b-4c06-b300-b956c901f2e7	6.00000300017454e-06		88	dd976f11-c449-45c0-9bec-66c2025e36b0		NodeType.TERMINAL
fc187318-752c-48c3-9a10-e02c82e53882	3.00000150008727e-06		29	8a29d462-4c43-4339-a8b2-005211bb5240		NodeType.TERMINAL
d964ffcb-375d-4b89-8575-acf6540f7e38	0.0065001529487887875			21264fb6-0a5f-4d20-8865-e1f1e9e1bde7	73.0	NodeType.INTERNAL
81f0ae68-80db-40a5-bc4c-59fea2235e63	6.00000300017454e-06		97	c04791b5-d98b-4fdc-b6ba-a12c0bf2561d		NodeType.TERMINAL
3605968b-ea19-466a-ae8b-ec4e2f028cab	1.00000050002909e-06		53	7ab85a1c-a342-46e0-aff0-f3a88826e75e		NodeType.TERMINAL
7905f3c9-c0be-48a7-8b64-74b7508311ff	3.00000150008727e-06		69	6a25c285-a5c7-4378-8d71-6dd201b4f76b		NodeType.TERMINAL
8bbfdf99-3094-4df2-b200-de495452ae46	0.0064418136705726116		43	9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f		NodeType.TERMINAL
56861ab4-9aae-48a9-8bd7-809d41bde4c6	0.019447632486423953			9ed4cd88-9e0d-45dc-aea2-5806c7f29a9f	71.0	NodeType.INTERNAL
9de56f81-bc26-4e1c-8439-87efbf297815	3.00000150008727e-06		44	6f260030-f27d-4f74-92a1-d5f443d25077		NodeType.TERMINAL
e788e0f4-88a4-4775-a08b-04fed2f43d1b	1.00000050002909e-06			56861ab4-9aae-48a9-8bd7-809d41bde4c6	71.0	NodeType.INTERNAL
